file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pru/A_0_5937.jpeg,Guninthamulu__pa__pru,Guninthamulu,ప,ru,none,31,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/no/A_0_9568.jpeg,Guninthamulu__na__no,Guninthamulu,న,o,none,30,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/sh/A_0_796.jpeg,Guninthamulu__sha__sh,Guninthamulu,ష,none,none,43,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sa/8.jpg,Guninthamulu__sa__sa,Guninthamulu,స,aa,none,44,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/puu/A_0_7703.jpeg,Guninthamulu__pa__puu,Guninthamulu,ప,uu,none,31,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lou/A_0_749.jpeg,Guninthamulu__ll__lou,Guninthamulu,ళ,au,none,40,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/li/A_0_3693.jpeg,Guninthamulu__ll__li,Guninthamulu,ళ,i,none,40,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/te/29.jpg,Guninthamulu__tt__te,Guninthamulu,ట,e,none,25,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/v/A_0_1667.jpeg,Guninthamulu__va__v,Guninthamulu,వ,none,none,41,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/g/28.png,hallulu__g,hallulu,గ,none,none,18,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sa/A_0_1370.jpeg,Guninthamulu__sa__sa,Guninthamulu,స,aa,none,44,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vru/A_0_7447.jpeg,Guninthamulu__va__vru,Guninthamulu,వ,ru,none,41,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rai/A_0_8519.jpeg,Guninthamulu__ra__rai,Guninthamulu,ర,ai,none,37,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nai/A_0_4620.jpeg,Guninthamulu__na__nai,Guninthamulu,న,ai,none,30,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/loo/A_0_8506.jpeg,Guninthamulu__l__loo,Guninthamulu,ల,oo,none,39,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shu/A_0_448.jpeg,Guninthamulu__sha__shu,Guninthamulu,ష,u,none,43,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhm/A_0_1492.jpeg,Guninthamulu__dha__dhm,Guninthamulu,ఢ,am,none,28,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_7981.jpeg,Guninthamulu__d__dee,Guninthamulu,డ,ee,none,27,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hruu/A_0_1529.jpeg,Guninthamulu__ha__hruu,Guninthamulu,హ,ruu,none,45,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/le/A_0_4585.jpeg,Guninthamulu__l__le,Guninthamulu,ల,e,none,39,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/oo/A_0_8163.jpeg,achulu__oo,achulu,ఓ,none,none,12,0,0
